Category,Agent_Rating,Weather,Distance_km,Agent_Age,Order_Time,Traffic,Vehicle,Unnamed: 0,Pickup_Time,Order_Date,Drop_Longitude,Drop_Latitude,Store_Longitude,Store_Latitude,Delivery_Time
2,4.9,2,16.611416133158087,29,147,1,1,31858,165,11,76.0034,22.85806,75.8934,22.74806,75
8,4.8,1,20.166056535064868,32,154,1,0,12107,171,33,76.760583,12.453194,76.630583,12.323194,220
3,4.7,5,4.537475349126886,36,130,1,0,9073,146,38,73.199083,22.340329,73.169083,22.310329,225
3,4.7,0,3.138069407388937,38,44,0,1,4523,52,34,0.02,0.02,0.0,0.0,190
13,4.9,4,1.510488906470836,25,33,2,1,18846,38,16,75.897648,22.735835,75.887648,22.725835,75
10,4.7,2,9.295656989001298,30,115,3,1,16377,129,16,77.630997,13.089198,77.570997,13.029198,130
14,4.4,5,4.391596645458134,29,169,2,0,34862,188,2,75.839346,30.929584,75.809346,30.899584,95
13,4.8,0,19.938928010566755,37,102,3,0,12389,116,19,78.630366,17.588998,78.500366,17.458998,195
7,4.9,5,6.106164949890593,22,69,0,0,8054,80,14,72.888923,19.294567,72.848923,19.254567,70
7,4.6,3,12.082438179710314,36,104,3,1,18044,118,27,75.978497,22.805747,75.898497,22.725748,105
3,4.6,1,3.098549726842482,29,39,0,0,32812,45,20,80.262268,13.069645,80.242268,13.049645,125
9,4.6,4,16.6952795873628,25,168,2,0,108,188,17,72.902731,21.283343,72.792731,21.173343,115
0,4.7,0,3.025017737246228,39,2,2,1,25387,7,34,73.185081,22.331844,73.165081,22.311844,85
13,4.7,4,16.365469292582933,37,157,2,1,24873,174,39,75.907282,27.021927,75.797282,26.911927,95
13,4.7,5,6.072107699343518,38,67,0,0,31157,78,22,72.818666,21.189834,72.778666,21.149834,165
7,5.0,0,4.64777966281334,30,165,2,1,23237,183,40,80.272268,13.079645,80.242268,13.049645,95
7,4.9,2,1.5491634661872675,34,14,2,0,36952,19,42,80.229104,13.101809,80.219104,13.091809,140
15,4.3,2,16.611554699066566,30,108,3,0,42005,121,29,76.003106,22.855536,75.893106,22.745536,160
4,5.0,4,7.635343993283355,29,111,3,0,21994,124,26,72.879976,19.17663,72.829976,19.12663,50
3,4.3,5,10.270627553824673,33,145,1,0,4756,161,7,78.132543,30.416994,78.062543,30.346994,175
7,4.9,5,8.927537676383597,24,130,1,0,27162,144,40,75.843013,26.970262,75.783013,26.910262,110
4,4.3,3,6.276138627413788,28,77,0,0,1108,86,8,0.04,0.04,0.0,0.0,155
1,4.7,2,20.397442775188328,36,111,3,0,2898,125,43,0.13,0.13,0.0,0.0,125
3,4.9,1,4.672188841680623,30,159,2,0,42630,178,2,76.306999,10.015497,76.276999,9.985497,120
5,4.9,0,9.204085391850375,29,136,1,1,5886,153,26,78.478213,17.490448,78.418213,17.430448,24
8,4.7,4,3.0205869101906617,36,24,2,1,4009,29,42,75.912574,22.780072,75.892574,22.760072,55
14,4.7,1,6.22915375031799,29,58,0,1,3542,68,6,76.348053,10.067014,76.308053,10.027014,130
7,4.3,3,3.0145876920227987,25,31,2,0,22128,37,20,85.344097,23.375164,85.324097,23.355164,95
5,4.6,3,9.414207472710387,24,169,2,1,167,189,14,0.06,0.06,0.0,0.0,19
15,4.6,5,4.554040081615242,33,120,3,1,39009,134,34,72.798778,21.187735,72.768778,21.157735,125
8,4.7,1,4.488574126599569,26,117,3,1,31064,130,0,81.866167,25.479872,81.836167,25.449872,95
1,4.6,4,7.638167710243232,36,145,1,0,14300,163,30,72.875553,19.044237,72.825553,18.994237,130
7,4.9,3,13.173853536258628,32,111,3,1,26968,124,3,75.878259,30.975915,75.788259,30.885915,105
3,4.6,5,4.580084639727018,34,126,1,2,32928,142,38,72.871347,19.25384,72.841347,19.22384,170
7,5.0,4,19.58824065849606,34,174,2,1,32947,0,23,85.520464,23.52925,85.390464,23.39925,145
10,4.1,1,7.746499375373773,22,138,1,0,26158,153,34,80.224568,13.076279,80.174568,13.026279,170
11,4.7,4,12.235374461806089,38,0,2,1,21484,2,33,73.878206,18.634382,73.798206,18.554382,100
15,4.7,3,1.5103593182783837,23,30,2,0,21024,37,34,75.876699,22.761857,75.866699,22.751857,85
6,4.8,0,10.847252707161315,39,137,1,0,42012,153,29,77.753237,12.983041,77.683237,12.913041,245
12,4.0,2,1.5491795846983514,32,41,0,0,22582,47,34,80.230672,13.096438,80.220672,13.086438,190
3,4.9,3,16.57679995371387,31,165,2,1,39761,182,13,85.437872,23.481292,85.327872,23.371292,125
15,3.2,4,10.983241696284244,24,155,2,1,33940,174,1,0.07,0.07,0.0,0.0,190
13,4.6,3,6.071664694616246,26,65,0,0,8489,74,38,72.841953,21.213493,72.801953,21.173493,90
0,4.9,1,3.025056406598116,23,24,2,0,36585,31,42,73.187788,22.327898,73.167788,22.307898,105
11,4.6,5,3.053168562719004,32,42,0,0,17120,49,38,72.868923,19.274567,72.848923,19.254567,135
1,5.0,0,3.098929597457547,35,44,0,0,17887,51,12,80.238114,13.006047,80.218114,12.986047,130
7,3.5,2,12.056531044074385,32,135,1,1,36851,150,13,85.41982,23.449746,85.33982,23.369746,210
6,4.7,1,7.635843956559549,27,118,3,1,28596,131,32,72.896749,19.153249,72.846749,19.103249,50
11,4.8,1,4.488547102108886,24,154,1,0,12629,172,0,81.862616,25.481517,81.832616,25.451517,105
12,4.8,5,1.5079436424686885,37,31,2,0,38493,38,0,77.439989,23.242357,77.429989,23.232357,115
13,4.3,0,16.365894271420444,31,122,1,0,21171,138,35,75.920753,27.01519,75.810753,26.90519,175
7,4.4,2,3.138069407388937,26,43,0,0,37612,51,36,0.02,0.02,0.0,0.0,155
3,4.8,1,20.211745361504864,22,106,3,0,5883,118,37,77.128349,11.152298,76.998349,11.022298,150
3,4.7,1,17.063437110679263,28,171,2,1,609,190,41,76.726792,12.447978,76.616792,12.337978,125
11,4.7,1,4.5317745916199,34,164,2,1,26379,181,42,75.896059,22.725207,75.866059,22.695207,80
2,4.3,4,20.13824237750315,31,116,3,0,42061,130,25,80.387221,13.184347,80.257221,13.054347,185
8,5.0,0,7.647792401997624,32,103,3,1,35493,116,18,73.946485,18.586562,73.896485,18.536562,85
7,4.6,3,13.943159409182282,37,103,3,2,25803,116,39,80.264568,13.116279,80.174568,13.026279,125
11,5.0,1,19.63445092983647,37,171,2,0,36334,191,25,75.996059,22.825207,75.866059,22.695207,195
11,4.7,4,19.659207388740818,32,167,2,1,28609,185,43,73.288921,22.440237,73.158921,22.310237,140
0,4.6,1,16.79186931198531,20,111,3,0,32489,124,15,72.972381,19.331315,72.862381,19.221315,190
13,4.9,0,9.295696139193788,32,168,2,1,3142,188,16,80.314791,13.087018,80.254791,13.027018,95
3,4.1,5,9.043828433563103,38,143,1,0,4800,158,24,85.3772,23.393017,85.3172,23.333017,185
6,5.0,0,12.189910835110217,30,116,3,0,39000,131,5,75.420775,19.956106,75.340775,19.876106,175
1,4.6,1,3.0250325843898467,28,7,2,1,16156,11,20,73.189083,22.330329,73.169083,22.310329,80
13,4.5,5,1.554954794511357,29,13,2,2,4396,18,36,76.986268,11.011852,76.976268,11.001852,65
11,4.6,1,7.589405570129272,30,105,3,2,20945,118,26,72.845503,21.225975,72.795503,21.175975,95
13,4.9,0,17.064481964903436,33,127,1,0,2156,141,21,76.753622,12.414569,76.643622,12.304569,215
1,4.3,0,2.9760623754425413,23,37,0,0,24010,44,8,75.809034,26.931378,75.789034,26.911378,155
2,4.0,4,13.563296444846625,31,112,3,0,13832,125,15,85.417872,23.461292,85.327872,23.371292,170
5,4.9,5,14.121309628180253,37,100,3,0,1441,112,5,0.09,0.09,0.0,0.0,49
2,4.8,0,4.589053886940537,31,135,1,1,30300,151,28,73.872527,18.546216,73.842527,18.516216,125
6,4.9,3,12.392594903406293,39,119,3,0,12967,134,35,80.300672,13.166438,80.220672,13.086438,120
15,4.6,5,9.107311298915976,37,127,1,1,16609,143,18,72.849122,21.230096,72.789122,21.170096,150
12,4.8,0,12.081765497939642,36,156,2,1,19353,175,21,75.974377,22.824648,75.894377,22.744648,150
1,4.8,3,20.13677616835183,21,156,2,0,21998,174,43,80.349104,13.221809,80.219104,13.091809,75
14,4.9,1,6.20541663672186,30,91,3,1,10520,104,24,76.659103,12.366356,76.619103,12.326356,75
7,4.8,5,6.107424091719353,34,61,0,0,8034,69,38,72.876191,19.2213,72.836191,19.1813,185
8,3.6,3,12.234070096218906,36,113,3,2,31038,126,15,73.865901,18.673481,73.785901,18.593481,180
12,4.6,1,4.530937734986294,39,159,2,0,6527,177,42,75.91949,22.781234,75.88949,22.751234,85
11,5.0,3,4.648468135610773,21,139,1,0,24493,154,12,80.279982,13.002793,80.249982,12.972793,165
12,5.0,3,4.664736409311263,33,101,3,2,33237,115,20,77.014311,11.038638,76.984311,11.008638,160
2,4.8,1,3.102818257793172,37,25,2,2,3035,31,20,76.623067,12.336967,76.603067,12.316967,95
13,4.8,4,1.549519930459649,31,39,0,0,8206,46,38,77.618179,12.982532,77.608179,12.972532,110
10,4.5,3,17.06380089186991,24,0,2,1,22283,1,27,76.729103,12.436356,76.619103,12.326356,85
8,4.8,0,19.63016893231906,25,132,1,0,22012,146,15,76.017522,22.891226,75.887522,22.761226,215
0,4.2,2,1.5491634661872675,27,16,2,0,11710,20,8,80.229104,13.101809,80.219104,13.091809,145
5,5.0,4,19.63231473210228,22,144,1,0,1131,162,37,76.014212,22.858163,75.884212,22.728163,15
10,4.8,2,6.135875610009266,23,87,3,0,38362,99,20,78.425883,17.491976,78.385883,17.451976,125
14,4.1,5,8.803752660551115,36,106,3,0,3893,120,2,78.121187,30.402509,78.061187,30.342509,170
2,4.9,5,7.337074157366938,33,151,1,1,1496,167,0,78.096106,30.377968,78.046106,30.327968,160
4,4.2,3,4.647625792526802,39,154,1,1,733,170,34,80.281865,13.096762,80.251865,13.066762,160
10,4.9,4,7.774224002698605,20,156,2,0,7680,173,32,77.065393,11.075083,77.015393,11.025083,90
10,4.6,5,6.167758617220404,32,48,0,0,24308,55,4,73.954336,15.343897,73.914336,15.303897,135
10,3.9,2,12.270899359356775,31,149,1,0,42365,165,13,78.580366,17.538998,78.500366,17.458998,190
2,4.8,1,3.1148156957605764,26,41,0,0,37222,49,0,76.296999,10.005497,76.276999,9.985497,105
0,4.8,1,3.054465822227318,24,8,2,0,30423,11,36,72.866749,19.123249,72.846749,19.103249,80
14,4.5,0,3.0206869079039604,38,35,0,0,26638,43,32,75.922847,22.77004,75.902847,22.75004,130
11,4.2,0,11.709974213921248,39,124,1,1,26725,138,1,75.90172,30.973234,75.82172,30.893234,180
11,4.7,4,6.10820338181505,34,74,0,0,40788,85,20,72.853074,19.17114,72.813074,19.131141,110
15,4.5,3,20.397442775188328,30,166,2,0,25442,185,7,0.13,0.13,0.0,0.0,145
10,3.8,4,12.458823641909524,37,145,1,2,23830,162,5,76.397361,10.059186,76.317361,9.979186,155
11,5.0,0,10.432351126873431,26,121,3,2,37515,135,5,80.369775,26.551547,80.299775,26.481547,140
11,4.7,5,5.952037333361409,23,53,0,0,6328,61,26,75.850753,26.94519,75.810753,26.90519,130
5,4.8,2,1.5493046440215,29,2,2,1,33566,7,10,80.27147,13.054694,80.26147,13.044694,11
12,4.5,5,17.040241344664327,28,175,2,0,21075,2,39,80.374151,13.168616,80.264151,13.058616,95
7,5.0,0,7.845173108613388,39,155,2,0,24960,173,22,0.05,0.05,0.0,0.0,75
3,4.7,1,13.869942168879726,24,104,3,1,14398,118,5,73.858172,15.606833,73.768172,15.516833,145
14,4.9,5,13.961679428629164,20,115,3,0,29935,129,33,76.711094,12.411214,76.621094,12.321214,110
3,4.9,1,6.071907624965715,39,98,3,0,10936,110,12,72.811477,21.200522,72.771477,21.160522,150
1,4.9,3,16.802128516305924,39,143,1,2,3219,159,41,72.93765,19.113517,72.82765,19.003517,130
10,4.5,5,8.803583639076031,26,109,3,0,35090,122,4,78.122543,30.406994,78.062543,30.346994,130
15,4.7,0,4.654184877609341,34,107,3,1,6988,121,32,76.633067,12.346967,76.603067,12.316967,90
1,3.8,1,17.039320664078645,35,155,2,0,35264,174,31,80.330672,13.196438,80.220672,13.086438,185
7,4.7,1,9.414207472710387,27,0,2,1,4040,1,10,0.06,0.06,0.0,0.0,55
4,4.6,4,13.961250521758789,27,101,3,2,9057,115,43,76.706792,12.427978,76.616792,12.337978,80
10,4.7,2,7.747307276930582,21,106,3,1,37493,120,18,77.646014,13.022161,77.596014,12.972161,140
9,4.6,3,7.552708807307073,29,106,3,1,23745,119,8,75.916059,22.745207,75.866059,22.695207,100
1,2.5,4,10.706184356730288,26,156,2,2,35986,174,21,73.874855,18.62144,73.804855,18.55144,180
13,4.8,1,17.259376716936664,30,119,3,1,1397,134,37,0.11,0.11,0.0,0.0,180
2,4.7,0,7.619031225164965,37,161,2,0,444,179,6,75.408888,19.925908,75.358888,19.875908,110
2,3.8,5,12.089460682234256,35,120,3,0,31671,133,5,88.434127,22.631084,88.354127,22.551084,165
5,4.6,5,1.5690347154047224,36,40,0,0,27947,48,2,0.01,0.01,0.0,0.0,28
10,4.9,5,7.590023778318477,32,147,1,0,28095,165,28,72.822697,21.199569,72.772697,21.149569,135
10,4.9,3,14.121309628180253,20,133,1,0,26051,149,7,0.09,0.09,0.0,0.0,170
12,4.6,1,4.602205335871525,36,127,1,0,14711,141,36,78.438321,17.461668,78.408321,17.431668,135
8,3.8,5,20.397442775188328,30,123,1,1,34340,138,39,0.13,0.13,0.0,0.0,195
6,4.9,4,10.983241696284244,20,155,2,1,41284,172,37,0.07,0.07,0.0,0.0,145
13,4.8,0,5.946134328293268,23,53,0,1,10994,61,4,78.080165,27.20185,78.040165,27.16185,145
2,4.7,4,4.553856650533593,37,122,1,1,31977,136,16,72.820489,21.200798,72.790489,21.170798,120
14,4.8,0,4.664736409311263,36,130,1,0,17819,144,8,77.014311,11.038638,76.984311,11.008638,135
8,4.7,3,1.5495871139522706,37,35,0,0,14526,42,8,77.709386,12.959934,77.699386,12.949934,245
14,4.8,4,10.845318273547823,37,159,2,1,10735,177,35,80.320744,13.075801,80.250744,13.005801,135
5,4.7,0,10.693142439128849,35,167,2,0,4957,186,37,72.895203,19.064049,72.825203,18.994049,28
12,4.7,4,4.647649006310348,38,160,2,0,39773,177,42,80.266442,13.094181,80.236442,13.064181,50
4,5.0,1,9.329032119519944,22,145,1,2,9658,162,12,77.055667,11.082477,76.995667,11.022477,105
8,4.7,3,4.521743441360151,20,142,1,0,31873,157,28,85.355447,23.389194,85.325447,23.359194,130
11,4.1,0,6.197305829661883,39,62,0,0,9384,72,16,80.282439,13.062394,80.242439,13.022394,160
4,4.6,0,5.951882955208027,34,68,0,1,37862,79,30,75.837282,26.951927,75.797282,26.911927,170
0,4.9,5,6.071418934387288,23,77,0,0,29341,88,28,72.834136,21.226608,72.794136,21.186608,75
1,4.8,5,6.276138627413788,23,84,3,1,15719,94,14,0.04,0.04,0.0,0.0,130
0,4.3,3,16.695271848483706,27,139,1,0,33041,156,13,72.911953,21.283493,72.801953,21.173493,165
14,5.0,0,7.648257003090912,35,155,2,1,27456,172,16,73.888429,18.56421,73.838429,18.51421,80
2,4.7,2,12.395863518869191,27,147,1,0,12737,164,19,77.779386,13.029934,77.699386,12.949934,115
6,4.0,2,6.219468967066031,36,45,0,0,16966,52,40,77.035017,11.061278,76.995017,11.021278,245
10,5.0,1,10.983241696284244,35,103,3,0,268,116,33,0.07,0.07,0.0,0.0,185
15,4.8,4,4.521130413569851,31,132,1,1,30440,148,42,85.420464,23.42925,85.390464,23.39925,95
7,4.4,1,13.745572504565809,31,101,3,0,24284,115,35,72.923984,19.145831,72.833984,19.055831,180
10,4.7,4,9.32995691639106,36,122,1,0,5567,136,22,77.031082,11.02185,76.971082,10.96185,80
3,5.0,3,13.593979183831362,29,130,1,0,38079,144,11,75.956059,22.785207,75.866059,22.695207,75
8,4.5,1,1.5277193778494655,30,2,2,0,32684,7,38,72.835203,19.004049,72.825203,18.994049,120
14,4.7,1,17.064281923367332,34,124,1,1,1474,140,13,76.769264,12.420972,76.659264,12.310972,180
3,4.9,5,19.34009724145823,22,108,3,0,7094,122,35,75.935704,27.044142,75.805704,26.914142,145
7,4.6,3,9.246103683049933,31,111,3,0,42774,124,0,73.823633,15.616561,73.763633,15.556561,195
9,4.6,0,13.745187955153392,34,102,3,0,33504,116,25,72.922658,19.155838,72.832658,19.065838,220
14,4.9,0,17.063438676435972,30,112,3,0,7217,127,9,76.727889,12.447928,76.617889,12.337928,220
5,4.8,5,1.4888875145065654,24,17,2,1,1553,23,34,75.847333,26.776536,75.837333,26.766536,14
0,4.7,2,10.859744822338405,30,100,3,1,7762,113,9,76.735169,12.367954,76.665169,12.297954,150
2,4.4,0,16.612811401643963,27,122,1,1,29117,136,31,75.996959,22.832634,75.886959,22.722634,155
7,4.1,2,12.439082968814082,33,113,3,0,416,126,17,77.043303,11.074136,76.963303,10.994136,215
13,4.9,2,20.827407215134496,36,125,1,2,25661,139,19,75.892891,27.053987,75.752891,26.913987,150
15,4.9,5,7.31890486226614,23,125,1,0,17561,140,4,75.876808,30.952872,75.826808,30.902872,125
14,3.7,4,13.80586660077758,32,151,1,1,36086,169,29,78.539578,17.512819,78.449578,17.422819,170
12,4.9,5,14.121309628180253,21,120,3,1,6043,133,17,0.09,0.09,0.0,0.0,105
4,4.6,5,13.944512755807567,39,170,2,1,41389,188,27,80.311898,13.065996,80.221898,12.975996,85
3,4.5,2,10.844970847441449,34,174,2,0,5533,192,13,80.312439,13.092394,80.242439,13.022394,125
4,4.3,1,10.8595355556471,22,134,1,2,1423,150,9,76.735808,12.3785,76.665808,12.3085,155
8,5.0,1,4.664630782215899,27,113,3,1,5941,127,20,77.025667,11.052477,76.995667,11.022477,50
8,4.8,2,12.43888855192116,28,140,1,0,52,156,41,77.055525,11.083681,76.975525,11.003681,180
7,4.9,1,4.553783927401381,20,173,2,0,9766,192,28,72.825503,21.205975,72.795503,21.175975,90
5,4.8,0,7.786384039443414,38,110,3,0,8932,124,0,76.358053,10.077014,76.308053,10.027014,17
11,4.9,0,13.66085510505096,30,172,2,0,30548,191,41,72.858778,21.247735,72.768778,21.157735,140
15,4.7,2,7.480550749758756,31,128,1,0,12434,144,0,81.884492,25.504697,81.834492,25.454697,170
2,4.7,2,6018.501935110026,32,142,1,1,274,159,2,78.075053,27.225108,78.015053,-27.165108,155
15,3.7,1,16.79744377860206,36,167,2,0,29640,186,11,72.956749,19.213249,72.846749,19.103249,155
15,4.5,2,13.56420605877365,35,163,2,0,7822,180,9,85.414253,23.441489,85.324253,23.351489,145
2,5.0,2,12.393068064322298,23,173,2,0,13624,191,25,80.331865,13.146762,80.251865,13.066762,95
9,4.8,4,19.93889148289046,28,140,1,0,13897,156,43,78.498855,17.58971,78.368855,17.45971,75
7,4.4,0,19.729364871832257,39,108,3,1,30685,120,43,72.924136,21.316608,72.794136,21.186608,170
2,4.6,2,13.99370174353592,36,166,2,1,41465,184,43,77.071876,11.090762,76.981876,11.000762,95
12,5.0,3,4.654235823749315,37,158,2,1,21562,175,12,76.689264,12.340972,76.659264,12.310972,145
8,4.5,2,12.236059722923288,21,161,2,0,19271,178,41,73.979315,18.613811,73.899315,18.533811,105
0,4.8,1,3.0143866935142984,24,2,2,0,6978,7,24,85.355739,23.394878,85.335739,23.374878,65
7,4.6,0,12.085461869670294,25,109,3,0,39834,121,19,75.961991,22.731847,75.881991,22.651847,145
7,4.5,1,12.099040609551,29,148,1,0,21052,164,11,73.247753,22.388096,73.167753,22.308096,200
15,4.6,0,12.410115517669745,21,163,2,1,11293,182,13,76.697889,12.417928,76.617889,12.337928,120
9,4.4,5,1.5106412690370932,32,17,2,0,17815,22,40,75.876059,22.705207,75.866059,22.695207,110
13,4.7,2,6.117886264150339,25,52,0,1,8976,61,40,73.956619,18.60245,73.916619,18.56245,85
8,4.9,4,16.100181006773923,24,112,3,1,30587,127,1,75.931847,31.002978,75.821847,30.892978,95
7,4.7,3,20.82829451699757,22,146,1,1,25336,164,27,75.933007,27.04294,75.793007,26.90294,110
13,4.8,3,2.973165848646851,33,3,2,1,26209,6,6,78.077044,27.183303,78.057044,27.163303,100
14,4.6,5,6.031470059536777,36,97,3,0,42545,110,2,77.469989,23.272357,77.429989,23.232357,140
3,4.6,0,10.693136840484298,39,163,2,0,25723,180,17,72.895553,19.064237,72.825553,18.994237,190
2,4.6,1,4.5536345129320175,39,166,2,2,26541,186,22,72.824136,21.216608,72.794136,21.186608,90
7,4.9,3,8.932469105184088,28,0,2,1,35066,3,26,75.897333,26.826536,75.837333,26.766536,60
7,5.0,1,9.295696139193788,30,105,3,0,27717,117,20,80.314791,13.087018,80.254791,13.027018,80
1,4.9,4,1.510457096407813,20,33,2,1,12140,38,42,75.884765,22.742225,75.874765,22.732225,80
2,4.3,1,10.571404917113616,37,145,1,1,3840,161,11,75.973365,22.823659,75.903365,22.753659,200
0,4.4,1,10.858950700039363,37,128,1,1,5030,144,33,76.687889,12.407928,76.617889,12.337928,220
12,5.0,5,6.109399597100849,38,92,3,0,31229,104,16,72.872658,19.105838,72.832658,19.065838,150
10,4.8,4,3.059161133141076,23,32,2,0,10829,39,10,73.924337,18.566258,73.904337,18.546258,80
1,4.7,0,16.366951778637734,30,167,2,1,30468,187,43,75.910689,26.99842,75.800689,26.88842,150
7,4.5,5,19.340386614359552,20,142,1,2,25649,157,43,75.913013,27.040262,75.783013,26.910262,105
7,4.0,0,12.143170122126165,23,135,1,1,22943,152,43,72.848726,21.237729,72.768726,21.157729,195
7,4.2,0,19.880325485248004,30,131,1,1,38806,145,21,73.904723,18.699156,73.774723,18.569156,240
2,4.0,1,6.219456753001566,23,75,0,1,17931,85,18,77.035667,11.062477,76.995667,11.022477,160
15,4.9,1,4.583030625251179,21,125,1,1,26282,139,14,72.855203,19.024049,72.825203,18.994049,115
7,4.6,5,16.36607478461491,25,107,3,0,20482,119,19,75.904257,27.012328,75.794257,26.902328,100
3,5.0,3,7.551948584727422,24,148,1,0,18465,165,42,75.948497,22.775748,75.898497,22.725748,190
8,4.6,2,17.259376716936664,39,102,3,0,43084,116,29,0.11,0.11,0.0,0.0,150
4,4.7,2,6.071715179305134,24,77,0,0,30339,86,38,72.830489,21.210798,72.790489,21.170798,105
3,5.0,1,10.859243692618604,30,158,2,0,12104,176,21,76.700583,12.393194,76.630583,12.323194,185
4,4.6,5,12.552275755914394,31,102,3,0,25940,114,7,0.08,0.08,0.0,0.0,105
8,4.8,5,9.414207472710387,36,112,3,0,29396,125,2,0.06,0.06,0.0,0.0,175
4,4.9,3,9.20426539101661,34,151,1,0,43576,169,30,78.509578,17.482819,78.449578,17.422819,140
10,4.9,3,13.961547929942949,37,160,2,0,30592,178,33,76.709103,12.416356,76.619103,12.326356,100
6,4.0,5,16.36607478461491,35,104,3,0,42338,116,41,75.904257,27.012328,75.794257,26.902328,200
10,4.9,4,10.707268672949962,23,164,2,2,21099,181,31,73.908429,18.58421,73.838429,18.51421,150
10,4.7,0,19.65912018882126,28,160,2,1,21491,179,39,73.295012,22.441603,73.165012,22.311603,130
9,4.8,1,13.39145798956828,39,150,1,0,24897,166,11,75.896896,26.982312,75.806896,26.892312,255
0,4.8,1,20.141430602265977,21,128,1,1,21659,144,35,77.738179,13.102532,77.608179,12.972532,185
5,4.4,5,20.14117279442404,27,135,1,0,14673,150,43,77.770709,13.109166,77.640709,12.979166,37
7,4.5,3,7.786457600909042,36,155,2,2,3077,172,2,76.360631,10.070683,76.310631,10.020683,110
10,4.6,3,12.098902980591932,39,0,2,1,17844,2,27,73.245012,22.391603,73.165012,22.311603,125
9,4.7,1,13.993210456583569,25,133,1,2,25073,148,13,77.089594,11.112169,76.999594,11.022169,170
1,4.3,2,1.549526499748363,25,33,2,0,41899,39,12,77.655748,12.980324,77.645748,12.970324,125
8,4.7,1,1.5492629780593916,34,22,2,0,5225,28,10,80.274151,13.068616,80.264151,13.058616,85
9,5.0,5,12.214263408160942,34,146,1,0,11947,162,35,72.914715,19.258321,72.834715,19.178321,180
6,4.5,5,4995.779136666982,30,108,3,1,18874,120,7,88.444878,22.618731,88.364878,-22.538731,160
10,3.9,0,12.142680239882512,30,171,2,1,42763,191,25,72.870489,21.250798,72.790489,21.170798,185
9,4.7,4,10.416024813980892,30,131,1,0,23339,147,13,75.872083,26.961191,75.802083,26.891191,80
