,Order_ID,Agent_Age,Agent_Rating,Store_Latitude,Store_Longitude,Drop_Latitude,Drop_Longitude,Order_Date,Order_Time,Pickup_Time,Weather,Traffic,Vehicle,Area,Delivery_Time,Category,Distance_km,Order_Hour,Day_Of_Week,Pickup_Delay,DayOfWeek
4921,uygl910908263,22,4.2,22.753839,75.897429,22.763838,75.907429,2022-03-13,1900-01-01 10:30:00,1900-01-01 10:35:00,Stormy,Low,motorcycle,Urban,105,Skincare,1.5102682507811205,10,6,5.0,Sunday
41825,xjsh480777151,23,4.3,19.065838,72.832658,19.135838,72.902658,2022-03-10,1900-01-01 17:25:00,1900-01-01 17:40:00,Fog,Medium,motorcycle,Metropolitian,155,Sports,10.69100092566136,17,3,15.0,Thursday
31380,zfom164955606,30,4.7,18.520016,73.830547,18.560016,73.870547,2022-03-17,1900-01-01 16:20:00,1900-01-01 16:25:00,Sandstorms,Medium,motorcycle,Metropolitian,170,Sports,6.1185922541307365,16,3,5.0,Thursday
991,qkwq310213954,36,4.8,12.933298,77.614293,12.983298,77.664293,2022-04-03,1900-01-01 23:35:00,1900-01-01 23:40:00,Windy,Low,motorcycle,Metropolitian,110,Pet Supplies,7.747885462548287,23,6,5.0,Sunday
14786,deyp593681399,29,4.6,18.636215,73.751081,18.706215,73.821081,2022-03-12,1900-01-01 22:35:00,1900-01-01 22:45:00,Sandstorms,Low,motorcycle,Urban,90,Sports,10.703707932834972,22,5,10.0,Saturday
15826,ytwb330109311,36,4.9,26.473698,80.352677,26.483698,80.362677,2022-02-11,1900-01-01 11:50:00,1900-01-01 12:05:00,Cloudy,High,van,Metropolitian,140,Apparel,1.4905500043124964,11,4,15.0,Friday
41147,xlsl678927685,24,4.8,23.371292,85.327872,23.431292,85.387872,2022-03-01,1900-01-01 19:40:00,1900-01-01 19:50:00,Windy,Jam,scooter,Metropolitian,90,Clothing,9.042657405421387,19,1,10.0,Tuesday
5535,hdkj460715013,25,4.7,19.103249,72.846749,19.213249,72.956749,2022-03-10,1900-01-01 22:55:00,1900-01-01 23:10:00,Stormy,Low,motorcycle,Metropolitian,95,Toys,16.79744377860206,22,3,15.0,Thursday
29167,ukeo983925707,33,4.9,26.90519,75.810753,26.98519,75.890753,2022-03-04,1900-01-01 19:20:00,1900-01-01 19:35:00,Fog,Jam,scooter,Metropolitian,230,Books,11.90315725391878,19,4,15.0,Friday
9237,lhqg543234944,36,4.5,19.121999,72.908493,19.171999,72.958493,2022-03-28,1900-01-01 19:30:00,1900-01-01 19:45:00,Windy,Jam,scooter,Metropolitian,125,Kitchen,7.635443063206578,19,0,15.0,Monday
31635,qlvo577174309,21,5.0,19.12663,72.829976,19.17663,72.879976,2022-03-21,1900-01-01 23:25:00,1900-01-01 23:40:00,Cloudy,Low,motorcycle,Metropolitian,55,Cosmetics,7.635343993283355,23,0,15.0,Monday
1889,tjyp083573247,25,4.9,22.310329,73.169083,22.340329,73.199083,2022-04-03,1900-01-01 19:25:00,1900-01-01 19:35:00,Sandstorms,Jam,scooter,Metropolitian,90,Electronics,4.537475349126886,19,6,10.0,Sunday
41300,wppd877671082,31,4.7,22.31279,73.170283,22.32279,73.180283,2022-03-17,1900-01-01 11:45:00,1900-01-01 11:50:00,Sunny,High,motorcycle,Urban,29,Grocery,1.5125287367950533,11,3,5.0,Thursday
15709,dugy693757253,27,4.6,10.96185,76.971082,10.97185,76.981082,2022-03-24,1900-01-01 10:00:00,1900-01-01 10:05:00,Windy,Low,scooter,Metropolitian,55,Snacks,1.5550561762881945,10,3,5.0,Thursday
27375,kaan336846944,38,4.6,12.975996,80.221898,12.985996,80.231898,2022-03-21,1900-01-01 08:10:00,1900-01-01 08:20:00,Cloudy,Low,scooter,Metropolitian,85,Pet Supplies,1.54950962213959,8,0,10.0,Monday
29297,ckuj478946490,35,4.9,0.0,0.0,0.01,0.01,2022-03-11,1900-01-01 08:25:00,1900-01-01 08:30:00,Fog,Low,scooter,Metropolitian,95,Electronics,1.5690347154047224,8,4,5.0,Friday
26408,mfpm732683067,20,4.5,22.307898,73.167788,22.387898,73.247788,2022-03-23,1900-01-01 19:55:00,1900-01-01 20:00:00,Sunny,Jam,scooter,Metropolitian,70,Electronics,12.099048379319578,19,2,5.0,Wednesday
5018,glep419024567,29,5.0,13.026279,80.174568,13.156279,80.304568,2022-04-06,1900-01-01 18:20:00,1900-01-01 18:25:00,Stormy,Medium,motorcycle,Metropolitian,170,Electronics,20.13933830004732,18,2,5.0,Wednesday
18076,skum462793014,38,4.8,13.022394,80.242439,13.052394,80.272439,2022-03-19,1900-01-01 22:10:00,1900-01-01 22:15:00,Sunny,Low,motorcycle,Metropolitian,120,Cosmetics,4.64802423339136,22,5,5.0,Saturday
8013,etxw310817190,37,4.8,12.970221,77.645396,13.100221,77.775396,2022-04-06,1900-01-01 18:00:00,1900-01-01 18:15:00,Sunny,Medium,motorcycle,Urban,90,Books,20.141520381959783,18,2,15.0,Wednesday
5667,npww759663298,26,4.5,17.455894,78.375467,17.495894,78.415467,2022-03-13,1900-01-01 12:40:00,1900-01-01 12:45:00,Sunny,High,van,Urban,60,Snacks,6.13581392611519,12,6,5.0,Sunday
15516,ojjt550204004,33,5.0,17.45971,78.368855,17.49971,78.408855,2022-03-11,1900-01-01 13:20:00,1900-01-01 13:30:00,Windy,High,motorcycle,Metropolitian,230,Books,6.135753835850377,13,4,10.0,Friday
10675,yibq811245398,22,4.2,11.02091,76.940432,11.07091,76.990432,2022-04-05,1900-01-01 23:20:00,1900-01-01 23:35:00,Stormy,Low,motorcycle,Metropolitian,75,Pet Supplies,7.774277168534271,23,1,15.0,Tuesday
2974,aknq817167127,29,4.9,30.899584,75.809346,30.949584,75.859346,2022-02-13,1900-01-01 23:50:00,1900-01-01 00:05:00,Fog,Low,motorcycle,Metropolitian,100,Books,7.319009475940082,23,6,15.0,Sunday
1337,lxop126840206,24,4.7,22.651847,75.881991,22.721847,75.951991,2022-03-25,1900-01-01 21:10:00,1900-01-01 21:20:00,Sunny,Jam,scooter,Urban,115,Jewelry,10.5749532291978,21,4,10.0,Friday
25869,qerl580534401,39,5.0,17.45971,78.368855,17.47971,78.388855,2022-03-01,1900-01-01 11:45:00,1900-01-01 12:00:00,Sandstorms,High,motorcycle,Metropolitian,220,Toys,3.06795567031906,11,1,15.0,Tuesday
30655,arxk115615302,22,5.0,12.979166,77.640709,13.109166,77.770709,2022-04-04,1900-01-01 19:50:00,1900-01-01 19:55:00,Sandstorms,Jam,van,Urban,125,Shoes,20.141172794424037,19,0,5.0,Monday
35072,oxnj074744851,21,4.6,17.430448,78.418213,17.540448,78.528213,2022-04-06,1900-01-01 23:30:00,1900-01-01 23:35:00,Cloudy,Low,motorcycle,Metropolitian,125,Snacks,16.87307303517571,23,2,5.0,Wednesday
35678,esox531873811,26,4.6,30.892978,75.821847,30.922978,75.851847,2022-02-17,1900-01-01 19:45:00,1900-01-01 19:55:00,Cloudy,Jam,scooter,Metropolitian,150,Clothing,4.391722710759486,19,3,10.0,Thursday
16537,knpe106433868,30,5.0,11.02091,76.940432,11.07091,76.990432,2022-03-21,1900-01-01 21:10:00,1900-01-01 21:15:00,Sandstorms,Jam,motorcycle,Urban,140,Skincare,7.774277168534271,21,0,5.0,Monday
4810,ohyf255006896,38,4.8,17.411028,78.329645,17.471028,78.389645,2022-03-13,1900-01-01 21:40:00,1900-01-01 21:50:00,Fog,Jam,scooter,Metropolitian,185,Toys,9.204543446314432,21,6,10.0,Sunday
7475,myjk139959541,27,4.8,26.913726,75.75282,27.053726,75.89282,2022-03-16,1900-01-01 23:50:00,1900-01-01 00:05:00,Stormy,Low,motorcycle,Urban,85,Jewelry,20.827428182142093,23,2,15.0,Wednesday
33433,mpck068485335,25,4.7,18.592718,73.773572,18.612718,73.793572,2022-03-17,1900-01-01 09:15:00,1900-01-01 09:20:00,Sandstorms,Low,motorcycle,Urban,80,Shoes,3.05877430169638,9,3,5.0,Thursday
39128,egso572893416,29,4.0,13.058616,80.264151,13.188616,80.394151,2022-03-29,1900-01-01 17:10:00,1900-01-01 17:15:00,Cloudy,Medium,van,Metropolitian,195,Home,20.13807549667959,17,1,5.0,Tuesday
11546,xqoh574989007,27,4.8,23.351489,85.324253,23.371489,85.344253,2022-03-19,1900-01-01 09:45:00,1900-01-01 09:50:00,Windy,Low,motorcycle,Metropolitian,60,Books,3.0146251453629738,9,5,5.0,Saturday
1717,sjic294633683,33,4.8,22.311844,73.165081,22.351844,73.205081,2022-03-19,1900-01-01 13:50:00,1900-01-01 14:00:00,Fog,High,motorcycle,Metropolitian,130,Clothing,6.0498393591498365,13,5,10.0,Saturday
28299,csbg066421423,22,4.9,12.975377,77.696664,13.025377,77.746664,2022-03-11,1900-01-01 17:30:00,1900-01-01 17:35:00,Sunny,Medium,motorcycle,Other,105,Toys,7.747259356563763,17,4,5.0,Friday
4021,viin623818768,29,4.8,22.515082,88.36783,22.605082,88.45783,2022-02-14,1900-01-01 19:20:00,1900-01-01 19:25:00,Fog,Jam,motorcycle,Metropolitian,190,Kitchen,13.602023690793876,19,0,5.0,Monday
951,xhqi749945004,30,4.8,22.722634,75.886959,22.742634,75.906959,2022-04-01,1900-01-01 08:55:00,1900-01-01 09:00:00,Windy,Low,scooter,Urban,130,Sports,3.020959894473488,8,4,5.0,Friday
1446,jxha519047663,25,4.6,30.893081,75.821495,30.933081,75.861495,2022-02-17,1900-01-01 15:00:00,1900-01-01 15:15:00,Windy,High,scooter,Metropolitian,95,Skincare,5.855500387836927,15,3,15.0,Thursday
26702,krvs474309868,21,4.9,13.064181,80.236442,13.134181,80.306442,2022-03-16,1900-01-01 23:45:00,1900-01-01 23:50:00,Sandstorms,Low,scooter,Other,95,Skincare,10.844094035055107,23,2,5.0,Wednesday
22848,ymbn105773062,38,4.9,13.081878,80.248519,13.211878,80.378519,2022-03-08,1900-01-01 18:15:00,1900-01-01 18:20:00,Windy,Medium,motorcycle,Metropolitian,110,Skincare,20.13716524271884,18,1,5.0,Tuesday
2180,mski712699426,38,4.4,26.846156,75.8023,26.866156,75.8223,2022-03-26,1900-01-01 11:00:00,1900-01-01 11:10:00,Windy,Low,motorcycle,Urban,145,Books,2.9768087767772324,11,5,10.0,Saturday
31603,yqvo896636303,36,4.1,22.311844,73.165081,22.321844,73.175081,2022-03-15,1900-01-01 09:50:00,1900-01-01 10:05:00,Sandstorms,Low,motorcycle,Urban,130,Home,1.5125333715626577,9,1,15.0,Tuesday
21418,kdnj390004579,38,4.8,0.0,0.0,0.13,0.13,2022-03-12,1900-01-01 22:40:00,1900-01-01 22:50:00,Cloudy,Low,motorcycle,Metropolitian,27,Grocery,20.397442775188328,22,5,10.0,Saturday
39881,utef684435368,29,5.0,18.51421,73.838429,18.53421,73.858429,2022-03-26,1900-01-01 08:55:00,1900-01-01 09:05:00,Sunny,Low,motorcycle,Metropolitian,95,Pet Supplies,3.059427456049652,8,5,10.0,Saturday
7250,loys552600134,29,4.9,23.359033,85.325347,23.429033,85.395347,2022-03-18,1900-01-01 22:40:00,1900-01-01 22:55:00,Stormy,Low,scooter,Metropolitian,95,Outdoors,10.5500260879149,22,4,15.0,Friday
20000,hnbl413257080,36,4.9,18.543626,73.905101,18.553626,73.915101,2022-03-01,1900-01-01 09:10:00,1900-01-01 09:20:00,Fog,Low,van,Urban,75,Books,1.5296123009283698,9,1,10.0,Tuesday
32795,kdjl089976188,22,4.6,23.351489,85.324253,23.371489,85.344253,2022-03-05,1900-01-01 11:25:00,1900-01-01 11:35:00,Fog,High,motorcycle,Metropolitian,125,Snacks,3.0146251453629738,11,5,10.0,Saturday
4955,qkbd561988826,25,4.9,18.55144,73.804855,18.57144,73.824855,2022-03-24,1900-01-01 09:55:00,1900-01-01 10:05:00,Windy,Low,van,Metropolitian,80,Pet Supplies,3.059118030760586,9,3,10.0,Thursday
22589,athz221080479,33,4.7,0.0,0.0,0.06,0.06,2022-02-15,1900-01-01 17:25:00,1900-01-01 17:40:00,Windy,Medium,scooter,Metropolitian,140,Pet Supplies,9.414207472710387,17,1,15.0,Tuesday
14573,hlrd391399104,29,4.9,22.569358,88.433452,22.619358,88.483452,2022-02-15,1900-01-01 23:10:00,1900-01-01 23:15:00,Windy,Low,motorcycle,Metropolitian,55,Apparel,7.555832156158835,23,1,5.0,Tuesday
10963,tsit266370921,25,4.9,0.0,0.0,0.05,0.05,2022-02-15,1900-01-01 22:35:00,1900-01-01 22:50:00,Cloudy,Low,scooter,Urban,60,Toys,7.845173108613388,22,1,15.0,Tuesday
13657,jvjd189751793,24,4.5,12.979166,77.640709,13.039166,77.700709,2022-03-03,1900-01-01 21:40:00,1900-01-01 21:50:00,Cloudy,Jam,scooter,Metropolitian,130,Electronics,9.296553929181776,21,3,10.0,Thursday
779,gtvm381235972,39,4.7,17.433809,78.386744,17.473809,78.426744,2022-03-11,1900-01-01 16:45:00,1900-01-01 16:55:00,Fog,Medium,scooter,Metropolitian,90,Shoes,6.136161459879009,16,4,10.0,Friday
8474,ssbq622479794,21,4.8,22.577821,88.400581,22.607821,88.430581,2022-02-15,1900-01-01 23:30:00,1900-01-01 23:35:00,Fog,Low,motorcycle,Metropolitian,105,Outdoors,4.5335221959195495,23,1,5.0,Tuesday
33055,usth605815978,27,5.0,22.732225,75.874765,22.802225,75.944765,2022-03-06,1900-01-01 22:45:00,1900-01-01 22:55:00,Stormy,Low,motorcycle,Metropolitian,90,Outdoors,10.572153060832282,22,6,10.0,Sunday
35925,whhp668339955,20,4.6,22.751857,75.866699,22.761857,75.876699,2022-03-09,1900-01-01 08:25:00,1900-01-01 08:30:00,Windy,Low,motorcycle,Metropolitian,75,Kitchen,1.5103593182783837,8,2,5.0,Wednesday
34760,fbol369152410,36,4.8,13.022394,80.242439,13.062394,80.282439,2022-03-24,1900-01-01 14:55:00,1900-01-01 15:10:00,Stormy,High,scooter,Metropolitian,130,Snacks,6.197305829661883,14,3,15.0,Thursday
21432,szwh238781826,29,4.6,22.722634,75.886959,22.752634,75.916959,2022-03-11,1900-01-01 19:50:00,1900-01-01 20:00:00,Sandstorms,Jam,scooter,Metropolitian,130,Jewelry,4.53136514504565,19,4,10.0,Friday
12421,orao854660130,30,4.8,13.086438,80.220672,13.106438,80.240672,2022-03-17,1900-01-01 09:15:00,1900-01-01 09:25:00,Sunny,Low,motorcycle,Metropolitian,60,Cosmetics,3.098329152664858,9,3,10.0,Thursday
9987,hppo832558328,23,5.0,26.90519,75.810753,27.01519,75.920753,2022-03-14,1900-01-01 18:30:00,1900-01-01 18:40:00,Cloudy,Medium,scooter,Metropolitian,150,Outdoors,16.365894271420444,18,0,10.0,Monday
8413,hgdk558819339,29,4.7,12.975996,80.221898,13.015996,80.261898,2022-03-24,1900-01-01 15:50:00,1900-01-01 16:00:00,Cloudy,Medium,motorcycle,Metropolitian,55,Books,6.197859747845191,15,3,10.0,Thursday
33229,eemy177034047,24,4.2,11.026117,76.944652,11.046117,76.964652,2022-03-01,1900-01-01 09:10:00,1900-01-01 09:25:00,Windy,Low,motorcycle,Metropolitian,130,Jewelry,3.109760789772788,9,1,15.0,Tuesday
23646,wjbv289418121,35,4.9,0.0,0.0,0.01,0.01,2022-02-17,1900-01-01 10:00:00,1900-01-01 10:10:00,Stormy,Low,motorcycle,Metropolitian,125,Pet Supplies,1.5690347154047224,10,3,10.0,Thursday
42433,inbi942017799,32,4.6,27.160934,78.044095,27.200934,78.084095,2022-02-17,1900-01-01 15:40:00,1900-01-01 15:45:00,Windy,Medium,motorcycle,Metropolitian,130,Jewelry,5.946155474539544,15,3,5.0,Thursday
11730,gyqv058421560,21,4.8,30.372202,78.077151,30.432202,78.137151,2022-02-13,1900-01-01 19:40:00,1900-01-01 19:55:00,Windy,Jam,motorcycle,Urban,60,Clothing,8.802633312918813,19,6,15.0,Sunday
15199,vary165004016,22,4.9,13.058616,80.264151,13.088616,80.294151,2022-03-15,1900-01-01 22:40:00,1900-01-01 22:50:00,Cloudy,Low,motorcycle,Urban,120,Skincare,4.647699043596936,22,1,10.0,Tuesday
977,cmiy697846170,23,4.8,22.761226,75.887522,22.841226,75.967522,2022-03-06,1900-01-01 21:40:00,1900-01-01 21:45:00,Sunny,Jam,scooter,Urban,95,Sports,12.081103812841386,21,6,5.0,Sunday
39932,gmfc274631296,39,5.0,26.492106,80.327797,26.502106,80.337797,2022-02-17,1900-01-01 10:25:00,1900-01-01 10:30:00,Sunny,Low,van,Metropolitian,55,Electronics,1.4904459306309124,10,3,5.0,Thursday
10430,weht210228587,26,4.5,11.000762,76.981876,11.130762,77.111876,2022-03-25,1900-01-01 23:30:00,1900-01-01 23:45:00,Stormy,Low,scooter,Metropolitian,70,Skincare,20.212460530271784,23,4,15.0,Friday
21558,aksi275084879,33,4.9,27.201725,78.007553,27.231725,78.037553,2022-02-17,1900-01-01 23:15:00,1900-01-01 23:25:00,Sunny,Low,motorcycle,Metropolitian,85,Sports,4.4589966388963385,23,3,10.0,Thursday
9254,wmdh675327794,31,4.0,22.311603,73.165012,22.421603,73.275012,2022-03-16,1900-01-01 21:15:00,1900-01-01 21:20:00,Fog,Jam,scooter,Metropolitian,205,Pet Supplies,16.63518098792841,21,2,5.0,Wednesday
32648,xaoz930554932,36,4.9,27.161694,78.034714,27.271694,78.144714,2022-02-16,1900-01-01 23:20:00,1900-01-01 23:30:00,Sandstorms,Low,motorcycle,Metropolitian,75,Books,16.349654261430484,23,2,10.0,Wednesday
29385,fdrh413427673,31,5.0,13.027018,80.254791,13.047018,80.274791,2022-03-07,1900-01-01 08:35:00,1900-01-01 08:40:00,Stormy,Low,van,Metropolitian,115,Home,3.098685081097561,8,0,5.0,Monday
43392,yocq205423252,39,4.2,22.761593,75.886362,22.781593,75.906362,2022-03-21,1900-01-01 11:55:00,1900-01-01 12:05:00,Fog,High,motorcycle,Urban,160,Home,3.0205717457500154,11,0,10.0,Monday
32882,ijha843232286,22,4.7,0.0,0.0,0.13,0.13,2022-03-27,1900-01-01 17:35:00,1900-01-01 17:45:00,Windy,Medium,scooter,Metropolitian,125,Books,20.397442775188328,17,6,10.0,Sunday
30402,wyte141450256,31,4.6,25.450329,81.834279,25.520329,81.904279,2022-02-14,1900-01-01 17:35:00,1900-01-01 17:45:00,Sunny,Medium,motorcycle,Metropolitian,95,Sports,10.472554777067826,17,0,10.0,Monday
23323,mdvg538050840,25,4.7,11.000762,76.981876,11.010762,76.991876,2022-03-01,1900-01-01 10:20:00,1900-01-01 10:30:00,Fog,Low,scooter,Metropolitian,70,Clothing,1.5549575617693234,10,1,10.0,Tuesday
37524,fdje102120623,22,4.5,0.0,0.0,0.04,0.04,2022-03-01,1900-01-01 13:20:00,1900-01-01 13:35:00,Sandstorms,High,motorcycle,Urban,50,Clothing,6.276138627413788,13,1,15.0,Tuesday
26682,ohnk842306314,21,4.7,10.96185,76.971082,11.02185,77.031082,2022-03-05,1900-01-01 22:20:00,1900-01-01 22:35:00,Windy,Low,motorcycle,Metropolitian,65,Home,9.32995691639106,22,5,15.0,Saturday
26787,iape966999716,26,4.8,13.064181,80.236442,13.094181,80.266442,2022-03-09,1900-01-01 23:15:00,1900-01-01 23:20:00,Windy,Low,scooter,Other,65,Jewelry,4.647649006310348,23,2,5.0,Wednesday
29572,kefs154652828,37,4.6,12.325461,76.632278,12.355461,76.662278,2022-04-03,1900-01-01 18:15:00,1900-01-01 18:30:00,Sunny,Medium,scooter,Metropolitian,115,Cosmetics,4.654112653937222,18,6,15.0,Sunday
11550,rswm929909668,33,5.0,18.636215,73.751081,18.656215,73.771081,2022-03-17,1900-01-01 10:55:00,1900-01-01 11:10:00,Fog,Low,scooter,Metropolitian,85,Books,3.058411344007262,10,3,15.0,Thursday
34781,gevk029050166,30,4.8,19.880256,75.323503,19.910256,75.353503,2022-02-11,1900-01-01 22:40:00,1900-01-01 22:50:00,Stormy,Low,scooter,Metropolitian,130,Electronics,4.571493891906715,22,4,10.0,Friday
32603,hjzi943894845,29,4.7,21.175104,72.804342,21.215104,72.844342,2022-03-21,1900-01-01 16:10:00,1900-01-01 16:25:00,Fog,Medium,scooter,Other,75,Apparel,6.071634513503006,16,0,15.0,Monday
21339,iiuq788264955,23,4.8,0.0,0.0,0.09,0.09,2022-04-02,1900-01-01 23:30:00,1900-01-01 23:45:00,Stormy,Low,scooter,Metropolitian,70,Clothing,14.121309628180253,23,5,15.0,Saturday
8723,oxhr307857105,32,4.7,12.933284,77.615428,13.043284,77.725428,2022-03-23,1900-01-01 23:30:00,1900-01-01 23:40:00,Stormy,Low,motorcycle,Metropolitian,135,Books,17.044365672311553,23,2,10.0,Wednesday
22085,mjyr840124702,29,4.9,17.451976,78.385883,17.491976,78.425883,2022-03-24,1900-01-01 12:35:00,1900-01-01 12:50:00,Stormy,High,van,Metropolitian,115,Shoes,6.135875610009266,12,3,15.0,Thursday
25904,qmha875419005,20,4.9,22.732225,75.874765,22.802225,75.944765,2022-03-25,1900-01-01 23:30:00,1900-01-01 23:45:00,Cloudy,Low,scooter,Metropolitian,105,Toys,10.572153060832282,23,4,15.0,Friday
3761,wmtq278497156,33,4.9,26.956431,75.776649,27.036431,75.856649,2022-03-10,1900-01-01 18:10:00,1900-01-01 18:15:00,Stormy,Medium,motorcycle,Metropolitian,145,Sports,11.900805953032062,18,3,5.0,Thursday
28101,tjwn215594150,32,4.1,12.304569,76.643622,12.394569,76.733622,2022-03-23,1900-01-01 18:40:00,1900-01-01 18:45:00,Stormy,Medium,motorcycle,Metropolitian,160,Sports,13.962104738452698,18,2,5.0,Wednesday
21853,eopo259611867,37,4.9,13.091809,80.219104,13.111809,80.239104,2022-04-05,1900-01-01 09:50:00,1900-01-01 10:00:00,Sunny,Low,motorcycle,Metropolitian,60,Shoes,3.0982969038720354,9,1,10.0,Tuesday
2363,fayn559990391,26,4.7,12.981615,80.231598,12.991615,80.241598,2022-03-01,1900-01-01 09:45:00,1900-01-01 10:00:00,Stormy,Low,scooter,Metropolitian,75,Pet Supplies,1.5494928952782654,9,1,15.0,Tuesday
241,cdkz589624699,28,5.0,19.875016,75.322405,19.965016,75.412405,2022-02-16,1900-01-01 22:35:00,1900-01-01 22:45:00,Windy,Low,motorcycle,Urban,75,Electronics,13.713493498525082,22,2,10.0,Wednesday
20507,fujv395849782,35,4.8,30.328174,78.049117,30.408174,78.129117,2022-02-16,1900-01-01 19:20:00,1900-01-01 19:30:00,Fog,Jam,motorcycle,Metropolitian,40,Grocery,11.738554275546878,19,2,10.0,Wednesday
22707,mzkt751015521,28,4.9,22.725835,75.887648,22.765835,75.927648,2022-03-11,1900-01-01 16:45:00,1900-01-01 16:55:00,Cloudy,Medium,motorcycle,Metropolitian,140,Jewelry,6.041656803068988,16,4,10.0,Friday
33801,safg131524339,37,4.6,11.006686,76.951736,11.086686,77.031736,2022-04-02,1900-01-01 23:20:00,1900-01-01 23:30:00,Windy,Low,motorcycle,Metropolitian,130,Apparel,12.43882731100175,23,5,10.0,Saturday
8639,htnr142375552,27,4.8,18.994049,72.825203,19.014049,72.845203,2022-03-13,1900-01-01 09:30:00,1900-01-01 09:40:00,Sunny,Low,scooter,Metropolitian,80,Books,3.0553962606430134,9,6,10.0,Sunday
28372,ndxu875989252,28,4.6,18.533811,73.899315,18.593811,73.959315,2022-03-26,1900-01-01 20:10:00,1900-01-01 20:20:00,Fog,Jam,motorcycle,Metropolitian,105,Electronics,9.17729466569822,20,5,10.0,Saturday
36465,ldpu201185544,35,4.7,26.88842,75.800689,26.89842,75.810689,2022-03-07,1900-01-01 12:00:00,1900-01-01 12:15:00,Stormy,High,motorcycle,Metropolitian,195,Books,1.4881912567305338,12,0,15.0,Monday
31874,avhj429630004,39,4.9,21.149569,72.772697,21.279569,72.902697,2022-04-04,1900-01-01 22:30:00,1900-01-01 22:45:00,Windy,Low,scooter,Urban,85,Apparel,19.73162368779601,22,0,15.0,Monday
43393,mwot074211608,21,5.0,0.0,0.0,0.05,0.05,2022-02-15,1900-01-01 23:25:00,1900-01-01 23:35:00,Windy,Low,scooter,Urban,80,Toys,7.845173108613388,23,1,10.0,Tuesday
13098,rgfo160927548,39,4.7,21.175975,72.795503,21.185975,72.805503,2022-03-21,1900-01-01 08:45:00,1900-01-01 08:50:00,Fog,Low,scooter,Urban,80,Jewelry,1.5179748068733323,8,0,5.0,Monday
6025,qnuz236638572,38,4.8,21.15276,72.778059,21.23276,72.858059,2022-04-04,1900-01-01 23:55:00,1900-01-01 00:00:00,Stormy,Low,motorcycle,Metropolitian,140,Cosmetics,12.143356311935612,23,0,5.0,Monday
43308,msol207158541,34,4.8,12.933284,77.615428,12.983284,77.665428,2022-03-13,1900-01-01 20:35:00,1900-01-01 20:50:00,Sunny,Jam,motorcycle,Metropolitian,100,Outdoors,7.747885670536473,20,6,15.0,Sunday
11149,yrra402801219,21,4.7,17.430448,78.418213,17.510448,78.498213,2022-03-31,1900-01-01 20:50:00,1900-01-01 21:05:00,Cloudy,Jam,motorcycle,Metropolitian,185,Outdoors,12.271798836615678,20,3,15.0,Thursday
28052,xkhi405325278,30,4.5,21.175104,72.804342,21.285104,72.914342,2022-03-16,1900-01-01 23:30:00,1900-01-01 23:45:00,Sunny,Low,van,Metropolitian,115,Skincare,16.695188729889093,23,2,15.0,Wednesday
24065,zniw453311516,33,4.9,12.934179,77.615797,12.974179,77.655797,2022-03-03,1900-01-01 15:55:00,1900-01-01 16:00:00,Windy,Medium,motorcycle,Urban,130,Cosmetics,6.198357357933919,15,3,5.0,Thursday
33170,fwgh654988905,36,4.7,12.323978,76.627961,12.453978,76.757961,2022-04-02,1900-01-01 21:35:00,1900-01-01 21:50:00,Sunny,Jam,motorcycle,Urban,85,Clothing,20.16602752998432,21,5,15.0,Saturday
28223,hjoe629833410,29,4.7,0.0,0.0,0.03,0.03,2022-03-26,1900-01-01 19:45:00,1900-01-01 20:00:00,Cloudy,Jam,motorcycle,Metropolitian,110,Toys,4.707104052532131,19,5,15.0,Saturday
20027,nast219845904,35,4.5,21.149834,72.778666,21.169834,72.798666,2022-03-09,1900-01-01 11:20:00,1900-01-01 11:35:00,Fog,High,motorcycle,Metropolitian,145,Cosmetics,3.0361474408826683,11,2,15.0,Wednesday
